"number";"vdid"
"1516";"nfbVD-N3-S-224-I-ES-22-南下入口-中興"
"1517";"nfbVD-N1-S-178-O-NE-22-南下出口1-台中"
"1518";"nfbVD-N3-S-211-O-NE-1-南下出口"
"1519";"nfbVD-T74-E-22-I-NS-1-南向入口-松竹路"
"1520";"nfbVD-T74-E-26-I-NS-1-南向入口-樂業路"
"1521";"nfbVD-N3-N-245.371-M-LOOP"
"1522";"nfbVD-T78-E-8-O-WS-22-東向出口-縣158線"
"1523";"nfbVD-N3-N-202.962-N-LOOP"
"1524";"nfbVD-T72-W-8.23-M-RS"
"1525";"nfbVD-N3-S-207-O-NW-1-南下出口"
"1526";"nfbVD-N3-N-202-O-SW-21-北上出口-彰化"
"1527";"nfbVD-N3-S-248.861-M-LOOP"
"1528";"nfbVD-T78-E-30.880-N-Loop"
"1529";"nfbVD-N3-N-115-I-EN-1-北上入口"
"1530";"nfbVD-N3-S-238.001-M-LOOP"
"1531";"nfbVD-N3-N-156.436-N-LOOP"
"1532";"nfbVD-T74A-E-0.435-N-RS"
"1533";"nfbVD-N6-W-17.082-N"
"1534";"nfbVD-N3-N-207-O-SE-1-北上出口"
"1535";"nfbVD-T72-E-18.249-M-RS"
"1536";"nfbVD-N3-S-151.801-M-LOOP"
"1537";"nfbVD-N1-S-113.460-M-LOOP"
"1538";"nfbVD-N3-N-196-I-WN-1-北上入口"
"1539";"nfbVD-N1-N-219.750-M-LOOP"
"1540";"nfbVD-T72-W-20.22-N-RS"
"1541";"nfbVD-T72-E-29-I-SE-1-東向入口-聯絡道"
"1542";"nfbVD-T74-W-16-O-EW-1-西向出口-崇德路"
"1543";"nfbVD-N3-S-142.353-M-LOOP"
"1544";"nfbVD-N1-S-198-O-NW-21-南下出口-鹿港"
"1545";"nfbVD-N6-W-29-O-ES-1-西向出口-愛蘭"
"1546";"nfbVD-N3-N-191-I-WN-22-北上入口1-龍井"
"1547";"nfbVD-N3-N-217-I-EN-1-北上入口"
"1548";"nfbVD-T72-E-15-O-ES-1-東向出口-台6線"
"1549";"nfbVD-N3-S-134-R-NW-1-南下出口"
"1550";"nfbVD-N3-S-182-I-WS-21-南下入口1-龍井"
"1551";"nfbVD-N1-N-174-I-EN-21-北上入口1-台中"
"1552";"nfbVD-T72-E-30.49-M-RS"
"1553";"nfbVD-N4-E-11-I-SE-21-東向入口-豐原"
"1554";"nfbVD-N3-N-235.050-M-LOOP"
"1555";"nfbVD-N6-E-17-O-WN-1-東向出口-國姓"
"1556";"nfbVD-N3-S-144-I-WS-21-南下入口-通霄"
"1557";"nfbVD-T74-E-30.386-M-RS"
"1558";"nfbVD-T72-W-25.604-N-RS"
"1559";"nfbVD-N1-N-132-I-EN-12B-北上入口-公館"
"1560";"nfbVD-T78-W-32-I-NW-21 西行入口-斗南"
"1561";"nfbVD-T78-E-19.800-M-RS"
"1562";"nfbVD-N3-S-180.417-M-LOOP"
"1563";"nfbVD-N3-S-249.835-M-LOOP"
"1564";"nfbVD-T76-W-24.811-M-RS"
"1565";"nfbVD-N1-S-198-O-NE-22X-南下出口2-彰化"
"1566";"nfbVD-N3-S-136.231-M-LOOP"
"1567";"nfbVD-N1-S-174-O-NE-22-南下出口-台中"
"1568";"nfbVD-T74-W-5-I-EW-1-西向入口-長春路"
"1569";"nfbVD-T72-E-20-O-ES-1-東向出口-縣128"
"1570";"nfbVD-N1-N-198-I-EN-21X-北上入口2-彰化"
"1571";"nfbVD-N3-N-224-O-SE-1-北上出口"
"1572";"nfbVD-N1-S-217.300-M-RS"
"1573";"nfbVD-N3-S-262.595-M-LOOP"
"1574";"nfbVD-N1-S-249.200-M-LOOP"
"1575";"nfbVD-N6-W-20.454-M-RS"
"1576";"nfbVD-N3-N-168.504-N-LOOP"
"1577";"nfbVD-N3-S-210.254-M-LOOP"
"1578";"nfbVD-N6-W-37-I-SW-1-西向入口-埔里端"
"1579";"nfbVD-N6-E-13.278-M-RS"
"1580";"nfbVD-N3-S-171.470-M-LOOP"
"1581";"nfbVD-N3-N-268.958-N-LOOP"
"1582";"nfbVD-N1-S-236-O-NE-1-南下出口-斗六"
"1583";"nfbVD-N3-S-217-O-NE-21-南下出口-草屯"
"1584";"nfbVD-N4-E-11-O-WS-21X-東向出口2-豐原"
"1585";"nfbVD-N3-S-207-I-WS-31-南下入口2-縣道127"
"1586";"nfbVD-N3-S-191-I-ES-21X-南下入口2-和美"
"1587";"nfbVD-N6-W-25.516-M-LOOP"
"1588";"nfbVD-T74-E-27.313-M-RS"
"1589";"nfbVD-N1-S-132-O-NW-21-南下出口-苗栗"
"1590";"nfbVD-N1-N-110.450-N-LOOP"
"1591";"nfbVD-N3-S-156-O-NW-21-南下出口-苑裡"
"1592";"nfbVD-N6-E-17.245-N"
"1593";"nfbVD-N3-S-127.696-M-LOOP"
"1594";"nfbVD-N3-N-246.241-M-LOOP"
"1595";"nfbVD-N3-N-268-I-WN-21"
"1596";"nfbVD-T78-W-15-I-NW-21-西向入口-縣158線"
"1597";"nfbVD-N1-N-230.255-M-LOOP"
"1598";"nfbVD-N3-N-182-I-WN-22X-北上入口2-龍井"
"1599";"nfbVD-N3-S-236-O-NW-1-南下出口"
"1600";"nfbVD-N3-N-188.533-M-LOOP"
"1601";"nfbVD-N1-S-229-R-WS-2-南下入口-西螺服務區"
"1602";"nfbVD-N1-S-236-I-ES-1-南下入口-斗六"
"1603";"nfbVD-N1-S-193.660-M-LOOP"
"1604";"nfbVD-N3-S-139.941-M-LOOP"
"1605";"nfbVD-N1-N-182.750-M-LOOP"
"1606";"nfbVD-N1-N-163.450-M-LOOP"
"1607";"nfbVD-N3-N-191-O-SE-22-北上出口-和美"
"1608";"nfbVD-N3-S-123.203-M-LOOP"
"1609";"nfbVD-T72-W-11.73-N-RS"
"1610";"nfbVD-N3-S-268-O-NW-34"
"1611";"nfbVD-N1-S-158.860-N-LOOP"
"1612";"nfbVD-T74-E-20.600-M-RS"
"1613";"nfbVD-N3-N-224-I-EN-21X-北上入口2-中興"
"1614";"nfbVD-N4-W-9-I-SW-1-西向入口"
"1615";"nfbVD-N4-E-13.438-M-LOOP"
"1616";"nfbVD-N3-N-250-O-SE-21-北上出口-南雲交流道"
"1617";"nfbVD-N1-S-150-I-WS-1-南下入口"
"1618";"nfbVD-N1-S-189.860-M-LOOP"
"1619";"nfbVD-N3-S-159.311-M-LOOP"
"1620";"nfbVD-N3-N-206.941-N-LOOP"
"1621";"nfbVD-N3-S-182-I-ES-22-南下入口1-台中"
"1622";"nfbVD-T78-W-39-I-EW-1-西向入口"
"1623";"nfbVD-N3-S-243-I-ES-1-南下入口1"
"1624";"nfbVD-N1-S-141.260-M-LOOP"
"1625";"nfbVD-N1-S-160-I-WS-12-南下入口2"
"1626";"nfbVD-N6-W-24.272-M-RS"
"1627";"nfbVD-N1-N-207-I-WN-22-北上入口1-鹿港"
"1628";"nfbVD-T76-W-22-O-EW-1-西向出口-台1線"
"1629";"nfbVD-N3-N-211-I-SN-1-北向入口-霧峰交流道"
"1630";"nfbVD-T74-W-4-I-NW-1-西向入口-高鐵系統"
"1631";"nfbVD-N3-N-165.671-M-LOOP"
"1632";"nfbVD-T74-W-5.38-M-RS"
"1633";"nfbVD-N1-N-205.480-M-LOOP"
"1634";"nfbVD-N1-S-183.350-M-LOOP"
"1635";"nfbVD-N3-N-268-I-WN-33"
"1636";"nfbVD-T78-E-39-I-SE-21-東向入口-梅山"
"1637";"nfbVD-N3-S-196.620-N-LOOP"
"1638";"nfbVD-N3-S-150.456-M-LOOP"
"1639";"nfbVD-N1-N-125-I-EN-1-北上入口-頭屋"
"1640";"nfbVD-N1-N-194.550-M-LOOP"
"1641";"nfbVD-N3-S-161.105-M-LOOP"
"1642";"nfbVD-N3-S-130-O-NW-21-南下出口-後龍通霄"
"1643";"nfbVD-N4-W-2-I-SW-1A-西向入口-沙鹿"
"1644";"nfbVD-N1-N-145.170-M-LOOP"
"1645";"nfbVD-T74-E-1-O-ES-1-東向出口-成功路"
"1646";"nfbVD-N1-N-139-I-WN-1-銅鑼科學園區"
"1647";"nfbVD-N6-E-33.951-M-LOOP"
"1648";"nfbVD-N4-W-15.440-M-LOOP"
"1649";"nfbVD-T72-W-9.985-N-RS"
"1650";"nfbVD-T72-W-20-O-WN-1-西向出口-縣128"
"1651";"nfbVD-T74-W-26-O-SN-1-北向出口-樂業路"
"1652";"nfbVD-T72-W-15-I-NW-21-西向入口-台6線"
"1653";"nfbVD-T72-E-15-O-ES-22-東向出口-台6線"
"1654";"nfbVD-N3-S-202-O-NW-1-南下出口"
"1655";"nfbVD-N1-N-240-O-SE-2-北上出口-斗南"
"1656";"nfbVD-N3-S-174.997-M-LOOP"
"1657";"nfbVD-N3-N-129.897-N-LOOP"
"1658";"nfbVD-N3-N-151.610-M-LOOP"
"1659";"nfbVD-N3-S-207.051-N-LOOP"
"1660";"nfbVD-T78-E-6.294-M-RS"
"1661";"nfbVD-T78-W-9.318-M-RS"
"1662";"nfbVD-T72-W-0-O-WN-1-西向出口-台1線"
"1663";"nfbVD-N3-N-209-I-EN-1X-北上入口2"
"1664";"nfbVD-N3-S-225.690-M-OH"
"1665";"nfbVD-N3-N-202-O-SE-1-北上出口"
"1666";"nfbVD-T72-E-30.092-M-OH"
"1667";"nfbVD-N1-S-168-O-NE-1-南下出口"
"1668";"nfbVD-T72-W-11-O-WN-22-西向出口-玉清路"
"1669";"nfbVD-N4-E-9.020-N-LOOP"
"1670";"nfbVD-N1-N-160-O-S-1-北上出口"
"1671";"nfbVD-N3-N-156-I-EN-21-北上入口-三義"
"1672";"nfbVD-T78-W-39-O-EW-1-西向出口"
"1673";"nfbVD-T74-W-37-I-EN-1-北向入口-霧峰交流道"
"1674";"nfbVD-N3-N-207-I-EN-21-北上入口-台中"
"1675";"nfbVD-T72-E-29.684-M-RS"
"1676";"nfbVD-N6-W-36.548-M-RS"
"1677";"nfbVD-N1-S-150-O-NW-21-南下出口-三義"
"1678";"nfbVD-N1-S-229.450-M-LOOP"
"1679";"nfbVD-N1-S-195.580-M-LOOP"
"1680";"nfbVD-N1-S-109.250-M-LOOP"
"1681";"nfbVD-N1-S-207-O-NE-22-南下出口-員林"
"1682";"nfbVD-N1-N-239.510-M-LOOP"
"1683";"nfbVD-N1-N-110-O-SW-21-北上出口-頭份"
"1684";"nfbVD-T74-W-26-I-SN-1-北向入口-太平中山路"
"1685";"nfbVD-T78-E-15-I-SE-21-東向入口-北港"
"1686";"nfbVD-N1-N-150-O-SW-1-北上出口"
"1687";"nfbVD-N3-N-130-I-EN-1-北上入口1"
"1688";"nfbVD-T78-E-32-O-ES-1 東行出口-大林"
"1689";"nfbVD-N3-S-193.092-M-LOOP"
"1690";"nfbVD-N1-N-232.620-M-RS"
"1691";"nfbVD-N1-S-178-I-ES-22-南下入口-台中"
"1692";"nfbVD-N3-N-145.634-M-LOOP"
"1693";"nfbVD-N1-N-150.410-N-LOOP"
"1694";"nfbVD-T78-E-29.098-M-RS"
"1695";"nfbVD-N1-N-171.010-M-LOOP"
"1696";"nfbVD-N6-W-25-I-NW-1-西向入口-北山"
"1697";"nfbVD-N1-N-156.010-M-LOOP"
"1698";"nfbVD-T72-E-28-I-SE-1-東向入口-聯絡道"
"1699";"nfbVD-T74-E-28.759-M-RS"
"1700";"nfbVD-N3-N-187.422-M-LOOP"
"1701";"nfbVD-N3-N-172-R-SE-1-北上出口"
"1702";"nfbVD-T74-W-18-I-EW-1-西向入口-潭子中山路"
"1703";"nfbVD-N3-S-209.809-M-LOOP"
"1704";"nfbVD-T78-E-1-I-SE-1 東行入口-台17線"
"1705";"nfbVD-N1-N-203.650-M-LOOP"
"1706";"nfbVD-N4-W-1.192-M-LOOP"
"1707";"nfbVD-N3-N-127.400-M-LOOP"
"1708";"nfbVD-T78-W-13.100-M-RS"
"1709";"nfbVD-N1-S-151.735-M-LOOP"
"1710";"nfbVD-T78-W-25-I-NW-21-西向入口-虎尾"
"1711";"nfbVD-T72-E-15-I-SE-21-東向入口-台6線"
"1712";"nfbVD-N1-S-174-O-NW-21-南下出口-大雅"
"1713";"nfbVD-N6-W-34-I-SW-31-西向入口-埔里"
"1714";"nfbVD-N1-S-181-I-WS-21-南下入口1-龍井"
"1715";"nfbVD-N3-N-144-I-WN-1X-北上入口2"
"1716";"nfbVD-N3-N-143.471-M-LOOP"
"1717";"nfbVD-N3-N-166.688-M-LOOP"
"1718";"nfbVD-T72-E-10-I-SE-21-東向入口-台6線"
"1719";"nfbVD-N3-N-243-I-EN-1X-北上入口2"
"1720";"nfbVD-N1-N-196.630-M-LOOP"
"1721";"nfbVD-T74-W-16.072-M-RS"
"1722";"nfbVD-N3-N-157.600-M-LOOP"
"1723";"nfbVD-N1-S-242.300-M-RS"
"1724";"nfbVD-N3-N-203.523-M-LOOP"
"1725";"nfbVD-N1-N-132-O-SE-1-北上出口"
"1726";"nfbVD-N6-W-28.458-M-OH"
"1727";"nfbVD-T72-E-28.93-M-OH"
"1728";"nfbVD-N3-S-228-I-WS-1-南下入口-南投"
"1729";"nfbVD-N3-S-156-I-WS-21-南下入口-苑裡"
"1730";"nfbVD-N3-S-243.451-N-LOOP"
"1731";"nfbVD-N3-N-183.822-M-LOOP"
"1732";"nfbVD-N3-S-201.972-N-LOOP"
"1733";"nfbVD-N3-N-154.051-M-LOOP"
"1734";"nfbVD-N3-N-182-I-WN-22Y-北上入口3-龍井"
"1735";"nfbVD-T74-W-9.495-M-RS"
"1736";"nfbVD-N1-S-116.650-M-LOOP"
"1737";"nfbVD-N3-N-191-I-EN-21-北上入口1-和美"
"1738";"nfbVD-T72-E-20-O-ES-22-東向出口-縣128"
"1739";"nfbVD-N1-S-198-I-WS-21X-南下入口2-鹿港"
"1740";"nfbVD-T74-E-24-O-NS-1-南向出口-太原路"
"1741";"nfbVD-N3-S-224.191-M-LOOP"
"1742";"nfbVD-T78-W-22-O-EW-1-西向出口"
"1743";"nfbVD-T74-W-15.110-M-RS"
"1744";"nfbVD-N1-S-197.520-M-LOOP"
"1745";"nfbVD-N3-S-216.471-M-LOOP"
"1746";"nfbVD-T76-W-13.450-M-RS"
"1747";"nfbVD-N1-S-198-I-ES-22-南下入口-彰化"
"1748";"nfbVD-N3-S-207-I-ES-21-南下入口1-台中"
"1749";"nfbVD-N3-S-250-I-ES-21-南下入口-南雲交流道"
"1750";"nfbVD-N1-S-243-I-WS-21-南下入口-雲林"
"1751";"nfbVD-N3-S-124-I-WS-21-南下入口-通霄"
"1752";"nfbVD-T74-W-33.028-M-RS"
"1753";"nfbVD-N3-N-121.826-M-LOOP"
"1754";"nfbVD-N3-S-231-R-ES-1-南下入口"
"1755";"nfbVD-N3-S-194.292-M-LOOP"
"1756";"nfbVD-N3-N-144-I-WN-1Y-北上入口3"
"1757";"nfbVD-N3-N-209.324-N-LOOP"
"1758";"nfbVD-N1-S-230-I-ES-32-南下入口-西螺"
"1759";"nfbVD-T78-W-11.101-M-RS"
"1760";"nfbVD-N6-E-25-O-WN-1-東向出口-北山"
"1761";"nfbVD-T72-E-10.215-N-RS"
"1762";"nfbVD-N3-S-120.963-M-LOOP"
"1763";"nfbVD-T78-E-25-I-WE-1-東向入口"
"1764";"nfbVD-N3-N-124.453-N-LOOP"
"1765";"nfbVD-N3-S-209-O-NW-1-南下出口"
"1766";"nfbVD-N1-N-101.510-M-LOOP"
"1767";"nfbVD-T72-W-15-I-NW-1-西向入口-台6線"
"1768";"nfbVD-N4-W-13.621-M-LOOP"
"1769";"nfbVD-N3-S-228-O-NS-1-南下出口-南投"
"1770";"nfbVD-T72-E-26-I-SE-1-東向入口-聯絡道"
"1771";"nfbVD-N1-S-174-I-WS-21-南下入口1-大雅"
"1772";"nfbVD-N1-N-115.700-M-LOOP"
"1773";"nfbVD-N1-N-216.600-M-RS"
"1774";"nfbVD-N1-S-181-I-WS-21X-南下入口2-龍井"
"1775";"nfbVD-N1-S-160-I-WS-11-南下入口1"
"1776";"nfbVD-N3-N-156-O-SE-21-北上出口-三義"
"1777";"nfbVD-N6-W-9.615-M-RS"
"1778";"nfbVD-N3-N-193.088-M-LOOP"
"1779";"nfbVD-N3-S-178.320-M-LOOP"
"1780";"nfbVD-N6-W-0.990-M-RS"
"1781";"nfbVD-N6-E-24.402-M-RS"
"1782";"nfbVD-N3-S-217-I-WS-1-南下入口1"
"1783";"nfbVD-T72-E-25.119-M-RS"
"1784";"nfbVD-N1-N-140-O-NE-21-銅鑼科學園區"
"1785";"nfbVD-T72-W-4.24-M-RS"
"1786";"nfbVD-N4-E-2-O-ES-1-東向出口-沙鹿"
"1787";"nfbVD-N3-N-161.621-M-LOOP"
"1788";"nfbVD-N3-N-176-I-WN-22X-北上入口2-沙鹿"
"1789";"nfbVD-N3-N-266.885-M-LOOP"
"1790";"nfbVD-T78-E-23.803-M-RS"
"1791";"nfbVD-N1-N-206.410-M-LOOP"
"1792";"nfbVD-N1-N-178-I-EN-21-北上入口1-台中"
"1793";"nfbVD-N1-N-125-O-SE-1-北上出口-頭屋"
"1794";"nfbVD-T78-W-1.900-M-RS"
"1795";"nfbVD-N1-N-199.120-M-LOOP"
"1796";"nfbVD-N6-W-4.950-N"
"1797";"nfbVD-N3-S-124-O-NW-21-南下出口-通霄"
"1798";"nfbVD-N3-N-142.351-M-LOOP"
"1799";"nfbVD-N6-W-28.812-M-RS"
"1800";"nfbVD-N3-S-222.491-N-LOOP"
"1801";"nfbVD-N3-S-243-O-NE-1-南下出口"
"1802";"nfbVD-T78-W-25-O-EW-1-西向出口"
"1803";"nfbVD-T72-E-11-O-ES-22-東向出口-玉清路"
"1804";"nfbVD-N1-N-240-I-EN-1B-北上入口-斗南"
"1805";"nfbVD-N1-N-185.530-M-LOOP"
"1806";"nfbVD-T72-W-20-I-NW-21-西向入口-縣128"
"1807";"nfbVD-T78-E-31.867-M-RS"
"1808";"nfbVD-T78-W-26.600-M-RS"
"1809";"nfbVD-N1-N-189-O-SE-1-北上出口"
"1810";"nfbVD-T78-W-0.312-M-RS"
"1811";"nfbVD-N3-S-119-I-WS-21-南下入口-通霄"
"1812";"nfbVD-N1-S-239.450-M-LOOP"
"1813";"nfbVD-N4-E-2-I-SE-21-東向入口-沙鹿"
"1814";"nfbVD-N6-W-19.822-M-OH"
"1815";"nfbVD-T74-W-12.841-N-RS"
"1816";"nfbVD-N3-S-211.000-N-LOOP"
"1817";"nfbVD-N1-N-158-R-EN-1-北上入口"
"1818";"nfbVD-N3-S-236-I-WS-1-南下入口1"
"1819";"nfbVD-T72-W-10-I-NW-1-西向入口-台13線"
"1820";"nfbVD-N1-S-208.770-M-RS"
"1821";"nfbVD-T74-W-6.904-N-RS"
"1822";"nfbVD-N3-S-214-I-ES-1-南向入口"
"1823";"nfbVD-T72-E-11-O-ES-1-東向出口-玉清路"
"1824";"nfbVD-N1-S-181-I-ES-22X-南下入口2-台中"
"1825";"nfbVD-N1-N-229-R-EN-1-北上入口-西螺服務區"
"1826";"nfbVD-N6-W-17-O-EN-1-西向出口-國姓"
"1827";"nfbVD-N1-N-192-I-WN-1-北上入口1"
"1828";"nfbVD-N6-W-16.161-M-RS"
"1829";"nfbVD-N3-N-134-R-SE-21-平面北上出口"
"1830";"nfbVD-N3-N-217-I-WN-22-北上入口-芬園"
"1831";"nfbVD-N6-E-11.100-M-RS"
"1832";"nfbVD-N6-E-5.423-N"
"1833";"nfbVD-N3-N-124-I-EN-1-北上入口1"
"1834";"nfbVD-N3-S-191-I-WS-22-南下入口-龍井"
"1835";"nfbVD-N4-E-11-O-WS-21-東向出口1-豐原"
"1836";"nfbVD-T78-W-8-I-EW-1-西向入口"
"1837";"nfbVD-N3-S-257.424-M-LOOP"
"1838";"nfbVD-T74-E-15.110-M-RS"
"1839";"nfbVD-N1-N-183.740-M-LOOP"
"1840";"nfbVD-N1-N-170.025-M-LOOP"
"1841";"nfbVD-N1-N-188.940-N-LOOP"
"1842";"nfbVD-N4-E-5.640-M-LOOP"
"1843";"nfbVD-N3-N-260-I-EN-21-北上入口-林內"
"1844";"nfbVD-N1-N-198-I-WN-22-北上入口1-鹿港"
"1845";"nfbVD-N3-S-202-O-NW-22-南下出口-彰化"
"1846";"nfbVD-N3-N-133.863-M-LOOP"
"1847";"nfbVD-N1-N-249.250-M-LOOP"
"1848";"nfbVD-N1-S-175.010-M-LOOP"
"1849";"nfbVD-N3-N-131.896-M-LOOP"
"1850";"nfbVD-N3-S-233.201-M-LOOP"
"1851";"nfbVD-N1-N-180.025-M-LOOP"
"1852";"nfbVD-T72-E-27.331-M-LOOP"
"1853";"nfbVD-T74-E-5.99-M-RS"
"1854";"nfbVD-N1-S-191.001-M-LOOP"
"1855";"nfbVD-N3-S-156.535-N-LOOP"
"1856";"nfbVD-N3-S-241.341-M-LOOP"
"1857";"nfbVD-T74-E-24-I-NS-1-南向入口-太原路"
"1858";"nfbVD-N3-N-236-I-WN-1-北上入口1"
"1859";"nfbVD-N1-N-201.970-M-LOOP"
"1860";"nfbVD-N6-W-27.193-M-RS"
"1861";"nfbVD-N3-S-135.002-N-LOOP"
"1862";"nfbVD-T72-E-11-I-SE-1-東向入口-玉清路"
"1863";"nfbVD-N3-N-119.029-N-LOOP"
"1864";"nfbVD-T78-W-22-I-EW-1-西向入口"
"1865";"nfbVD-N1-S-194.560-M-LOOP"
"1866";"nfbVD-N1-N-211.640-M-LOOP"
"1867";"nfbVD-N3-N-196.330-N-LOOP"
"1868";"nfbVD-N3-S-144.612-N-LOOP"
"1869";"nfbVD-N4-E-6.722-M-LOOP"
"1870";"nfbVD-T76-E-24.823-M-RS"
"1871";"nfbVD-N3-S-263.665-M-LOOP"
"1872";"nfbVD-T78-W-32-O-WS-21 西行出口-大林"
"1873";"nfbVD-N3-N-233.081-M-LOOP"
"1874";"nfbVD-N3-N-219.151-M-LOOP"
"1875";"nfbVD-N1-S-250-O-NW-2-南下出口-大林"
"1876";"nfbVD-N1-S-126.540-M-LOOP"
"1877";"nfbVD-N3-N-228.912-M-OH"
"1878";"nfbVD-N3-S-211-I-NS-1-南向入口-霧峰交流道"
"1879";"nfbVD-T72-W-20-I-NW-1-西向入口-縣128"
"1880";"nfbVD-N6-E-3-I-WE-1-東向入口-舊正"
"1881";"nfbVD-T72-E-21.495-M-RS"
"1882";"nfbVD-T74-W-1-O-WN-1-西向出口-成功路"
"1883";"nfbVD-N4-E-2.785-N-Loop"
"1884";"nfbVD-N1-N-193.530-M-LOOP"
"1885";"nfbVD-N3-S-169.420-N-LOOP"
"1886";"nfbVD-N1-S-199.520-M-LOOP"
"1887";"nfbVD-N3-S-187.112-M-LOOP"
"1888";"nfbVD-T78-W-36.004-M-RS"
"1889";"nfbVD-N3-N-186.072-M-LOOP"
"1890";"nfbVD-T78-W-15-O-EW-1-西向出口"
"1891";"nfbVD-N3-N-156-O-SE-1-北上出口"
"1892";"nfbVD-N1-S-240.816-M-LOOP"
"1893";"nfbVD-T72-W-20-O-WN-22-西向出口-縣128"
"1894";"nfbVD-N1-N-160.855-N-LOOP"
"1895";"nfbVD-N6-E-17.651-M-OH"
"1896";"nfbVD-N3-N-194.293-M-LOOP"
"1897";"nfbVD-N3-S-144-O-NW-1-南下出口"
"1898";"nfbVD-N3-S-253.250-M-LOOP"
"1899";"nfbVD-T76-W-11-O-EW-1-西向出口-台19線"
"1900";"nfbVD-N3-N-178.322-M-LOOP"
"1901";"nfbVD-T74-E-10.167-M-RS"
"1902";"nfbVD-N3-S-198.710-M-LOOP"
"1903";"nfbVD-N3-N-208.206-M-LOOP"
"1904";"nfbVD-N3-N-208.781-N-LOOP"
"1905";"nfbVD-N3-S-231.645-N-LOOP"
"1906";"nfbVD-N3-S-176-I-WS-21-南下入口-沙鹿"
"1907";"nfbVD-N3-N-139.931-M-LOOP"
"1908";"nfbVD-N3-S-138.721-M-LOOP"
"1909";"nfbVD-T72-W-18.245-M-RS"
"1910";"nfbVD-T78-W-8-I-NW-21-西向入口-麥寮"
"1911";"nfbVD-N1-S-235.050-M-LOOP"
"1912";"nfbVD-T74-E-0.9-M-LOOP"
"1913";"nfbVD-N3-S-219.011-M-LOOP"
"1914";"nfbVD-N1-S-181-O-NE-22-南下出口-台中"
"1915";"nfbVD-T78-W-25.122-N-Loop"
"1916";"nfbVD-N3-N-176-O-SE-21-北上出口-台中"
"1917";"nfbVD-N1-N-112.280-M-LOOP"
"1918";"nfbVD-N1-N-220-I-EN-1-北上入口-北斗"
"1919";"nfbVD-T76-E-19.265-N-Loop"
"1920";"nfbVD-N3-S-133.806-M-LOOP"
"1921";"nfbVD-T74-E-26-O-NS-1-南向出口-太平中山路"
"1922";"nfbVD-N3-S-155.277-M-LOOP"
"1923";"nfbVD-N1-S-220-O-NW-1-南下出口-北斗"
"1924";"nfbVD-N6-E-16.917-M-LOOP"
"1925";"nfbVD-T72-W-10-O-WN-22-西向出口-台13線"
"1926";"nfbVD-N1-N-210.180-M-LOOP"
"1927";"nfbVD-T72-W-6-I-NW-1-西向入口-台13甲"
"1928";"nfbVD-N6-W-29.608-N"
"1929";"nfbVD-N6-W-5-O-ES-1-西向出口-東草屯"
"1930";"nfbVD-N1-S-150-O-NW-1-南下出口"
"1931";"nfbVD-N1-N-174-I-WN-22X-北上入口2-大雅"
"1932";"nfbVD-T74-E-7.361-M-RS"
"1933";"nfbVD-N6-E-2.659-M-RS"
"1934";"nfbVD-N1-N-176.090-M-LOOP"
"1935";"nfbVD-T74-W-14-I-EW-1-西向入口-中清路"
"1936";"nfbVD-N1-N-132-I-WN-12A-北上入口-苗栗"
"1937";"nfbVD-N3-S-236-I-WS-1X-南下入口2"
"1938";"nfbVD-N6-E-29-O-WS-1-東向出口-愛蘭"
"1939";"nfbVD-N4-E-15.515-M-LOOP"
"1940";"nfbVD-N3-N-150.358-M-LOOP"
"1941";"nfbVD-N3-S-208.691-N-LOOP"
"1942";"nfbVD-N1-S-139.770-M-LOOP"
"1943";"nfbVD-N4-W-13.172-M-LOOP"
"1944";"nfbVD-N1-N-181-I-WN-22-北上入口1-龍井"
"1945";"nfbVD-T78-E-25.700-N-Loop"
"1946";"nfbVD-N3-S-124-I-WS-1-南下入口1"
"1947";"nfbVD-T76-W-17.800-M-RS"
"1948";"nfbVD-N3-S-217-O-NW-22-南下出口-芬園"
"1949";"nfbVD-N4-E-11-O-WN-22X-東向出口2-后里"
"1950";"nfbVD-N3-S-196-O-NW-1-南下出口"
"1951";"nfbVD-T74-E-7-O-ES-1-東向出口-五權西路"
"1952";"nfbVD-T78-E-15-I-WE-1-東向入口"
"1953";"nfbVD-N1-N-211-O-SE-1-北上出口-員林"
"1954";"nfbVD-T74-W-23.644-M-RS"
"1955";"nfbVD-N3-N-214-I-EN-1-北向入口"
"1956";"nfbVD-T76-W-19-O-EW-1-西向出口-縣146線"
"1957";"nfbVD-T78-E-15-O-WE-1-東向出口"
"1958";"nfbVD-N3-S-217-I-WS-21-南下入口-芬園"
"1959";"nfbVD-T78-W-33.998-M-RS"
"1960";"nfbVD-N1-T-189-A-E-1-入口-烏日"
"1961";"nfbVD-N4-W-5.540-M-LOOP"
"1962";"nfbVD-N3-N-130-I-EN-21-北上入口-苗栗"
"1963";"nfbVD-N3-S-176-O-NW-21-南下出口-沙鹿"
"1964";"nfbVD-T74-E-11.163-N-RS"
"1965";"nfbVD-N1-S-102.600-M-LOOP"
"1966";"nfbVD-N1-S-211-O-NE-22-南下出口-員林"
"1967";"nfbVD-N6-E-29.198-M-LOOP"
"1968";"nfbVD-N6-W-2.765-M-RS"
"1969";"nfbVD-N1-N-218.790-M-LOOP"
"1970";"nfbVD-N4-W-11-I-NW-21-西向入口-后里"
"1971";"nfbVD-T74A-W-0.907-N-RS"
